,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2010-02-20 04:00:00,28069.0,1.0,2.625,-5.25,56.25,0.0,17.125,28111.501092355356,-42.50109235535638
2010-02-20 05:00:00,28364.0,1.0,1.95,-5.175,59.5,0.0,17.05,28638.861326357546,-274.8613263575462
2010-02-20 06:00:00,29274.0,1.0,2.225,-5.475,57.0,0.0,20.35,29904.3577075847,-630.3577075846988
2010-02-20 07:00:00,30555.0,1.0,1.8,-5.7,57.75,0.0,15.774999999999999,31622.3029243115,-1067.3029243115016
2010-02-20 08:00:00,31610.0,1.0,1.95,-5.675,57.5,0.0,13.9,30358.103268868716,1251.8967311312845
2010-02-20 09:00:00,32746.0,1.0,1.7,-5.8,57.75,0.0,15.7,32081.459134454388,664.5408655456122
2010-02-20 10:00:00,33277.0,1.0,1.4,-5.95,58.25,0.0,15.7,33324.20591980624,-47.20591980624158
2010-02-20 11:00:00,33213.0,1.0,1.25,-5.95,59.0,0.0,14.8,33302.68026020587,-89.68026020586694
2010-02-20 12:00:00,32707.0,1.0,0.8500000000000001,-6.15,59.75,0.0,11.2,32811.06263793308,-104.0626379330788
2010-02-20 13:00:00,31950.0,1.0,1.825,-6.225,55.5,0.0,13.45,32126.720126127097,-176.7201261270966
2010-02-20 14:00:00,31148.0,1.0,2.775,-5.725,53.75,0.0,26.35,31262.321648855963,-114.32164885596285
2010-02-20 15:00:00,30590.0,1.0,3.75,-5.85,49.75,0.0,23.125,30388.36842705775,201.63157294224948
2010-02-20 16:00:00,30370.0,1.0,4.575,-5.95,46.5,0.0,26.475,30335.047137793063,34.952862206937425
2010-02-20 17:00:00,30856.0,1.0,5.275,-5.85,44.75,0.0,23.225,30814.386240349402,41.613759650597785
2010-02-20 18:00:00,32388.0,1.0,5.7,-6.15,42.5,0.0,24.125,32359.58313012194,28.416869878059515
2010-02-20 19:00:00,34782.0,1.0,6.25,-6.324999999999999,40.25,0.0,24.925,34359.21611448465,422.7838855153532
2010-02-20 20:00:00,34685.0,1.0,6.25,-6.775,39.0,0.0,19.45,34882.86664141002,-197.86664141002257
2010-02-20 21:00:00,34260.0,1.0,6.4,-6.65,39.0,0.0,23.2,34072.60359699548,187.3964030045172
2010-02-20 22:00:00,33339.0,1.0,5.699999999999999,-6.95,40.0,0.0,20.875,33404.5347819246,-65.5347819246017
2010-02-20 23:00:00,31881.0,1.0,5.3,-6.925,41.5,0.0,14.325000000000001,31698.182817108318,182.81718289168202
2010-02-21 00:00:00,30330.0,1.0,3.9000000000000004,-6.675,46.5,0.0,11.55,30312.30276961354,17.697230386460433
2010-02-21 01:00:00,28942.0,1.0,2.775,-6.225,52.0,0.0,11.2,28976.82828309484,-34.82828309484103
2010-02-21 02:00:00,28083.0,1.0,3.175,-6.7,49.25,0.0,13.875,28206.765874853583,-123.76587485358323
2010-02-21 03:00:00,27690.0,1.0,2.9000000000000004,-7.375,49.0,0.0,13.45,27608.76758736075,81.23241263924865
2010-02-21 04:00:00,27596.0,1.0,2.225,-6.7,52.25,0.0,11.100000000000001,27618.21798841066,-22.217988410659018
2010-02-21 05:00:00,27804.0,1.0,2.075,-7.225,50.5,0.0,9.75,27847.296049051223,-43.296049051223235
2010-02-21 06:00:00,28567.0,1.0,0.14999999999999994,-6.825,59.5,0.0,9.4,28559.26597886863,7.734021131371264
2010-02-21 07:00:00,29508.0,1.0,0.7000000000000001,-7.475,54.5,0.0,11.649999999999999,29681.47582782885,-173.47582782885002
2010-02-21 08:00:00,30161.0,1.0,0.02499999999999991,-7.525,57.0,0.0,13.0,30254.94403819318,-93.94403819318177
2010-02-21 09:00:00,30918.0,1.0,0.275,-7.075,58.25,0.0,11.55,30973.29064665607,-55.29064665607075
2010-02-21 10:00:00,31182.0,1.0,-0.7000000000000001,-7.55,60.0,0.0,10.649999999999999,31231.749999696112,-49.749999696112354
2010-02-21 11:00:00,31098.0,1.0,-1.25,-7.550000000000001,62.5,0.0,9.2,30994.32536025811,103.67463974189013
2010-02-21 12:00:00,30884.0,1.0,-0.42500000000000004,-8.15,56.5,0.0,13.075,30688.267706377592,195.73229362240818
2010-02-21 13:00:00,30418.0,1.0,1.55,-7.75,50.5,0.0,13.525,30433.39387569713,-15.39387569712926
2010-02-21 14:00:00,29874.0,1.0,3.075,-7.175,47.0,0.0,15.775,29806.938677341408,67.06132265859196
2010-02-21 15:00:00,29424.0,1.0,4.575,-7.05,42.75,0.0,23.65,29499.724125545905,-75.72412554590483
2010-02-21 16:00:00,29297.0,1.0,5.975,-7.1,38.75,0.0,20.8,29214.297097388022,82.70290261197806
2010-02-21 17:00:00,29860.0,1.0,7.2,-7.824999999999999,34.25,0.0,25.55,29802.55831404045,57.44168595955125
2010-02-21 18:00:00,31690.0,1.0,7.65,-6.825,36.0,0.0,22.675,31311.5690477918,378.4309522082003
2010-02-21 19:00:00,34405.0,1.0,8.45,-6.7,34.5,0.0,19.9,34240.65179049907,164.34820950093126
2010-02-21 20:00:00,34711.0,1.0,8.325,-6.425,35.75,0.0,20.799999999999997,34712.00674639726,-1.0067463972591213
2010-02-21 21:00:00,34346.0,1.0,8.175,-6.2,37.0,0.0,19.45,34538.099285531986,-192.09928553198552
2010-02-21 22:00:00,33108.0,1.0,7.5,-5.85,39.5,0.0,18.55,33442.091168849955,-334.09116884995456
2010-02-21 23:00:00,31244.0,1.0,6.800000000000001,-5.55,42.25,0.0,13.525,31433.515482839084,-189.51548283908414
2010-02-22 00:00:00,29298.0,0.0,5.550000000000001,-4.949999999999999,48.5,0.0,12.625,29480.700327632643,-182.70032763264317
2010-02-22 01:00:00,27936.0,0.0,5.15,-5.125,49.25,0.0,10.2,27682.2237980894,253.77620191060123
2010-02-22 02:00:00,27284.0,0.0,5.275,-4.75,50.0,0.0,10.1,27232.947551854177,51.05244814582329
2010-02-22 03:00:00,27156.0,0.0,4.7,-4.7,52.0,0.0,10.65,27017.666555837422,138.3334441625775
2010-02-22 04:00:00,27406.0,0.0,4.3,-4.75,53.0,0.0,7.925000000000001,27255.484996677853,150.5150033221471
2010-02-22 05:00:00,28382.0,0.0,3.475,-4.45,57.5,0.0,10.1,27837.406618405977,544.5933815940225
2010-02-22 06:00:00,30965.0,0.0,2.5,-4.2,62.0,0.0,5.6,29737.940486017917,1227.0595139820834
2010-02-22 07:00:00,34961.0,0.0,1.675,-3.7750000000000004,68.0,0.0,6.475,33396.73239682618,1564.2676031738229
2010-02-22 08:00:00,36343.0,0.0,1.9500000000000002,-4.175,64.25,0.0,5.6,37957.14083067815,-1614.1408306781523
2010-02-22 09:00:00,36102.0,0.0,1.5,-4.375,65.75,0.0,6.5,36626.33269205791,-524.3326920579129
2010-02-22 10:00:00,35724.0,0.0,0.7249999999999999,-5.0,66.5,0.0,8.4,35602.47781171834,121.52218828166224
2010-02-22 11:00:00,35527.0,0.0,0.7,-4.6000000000000005,68.25,0.0,6.050000000000001,35393.12567704385,133.87432295615145
2010-02-22 12:00:00,35197.0,0.0,0.42499999999999993,-4.675,69.25,0.0,10.2,35340.7396960904,-143.73969609040068
2010-02-22 13:00:00,34908.0,0.0,1.525,-4.4,65.0,0.0,9.75,34640.5751666758,267.4248333241994
2010-02-22 14:00:00,34867.0,0.0,2.5,-5.35,56.25,0.0,16.225,34623.91691471329,243.0830852867075
2010-02-22 15:00:00,34777.0,0.0,2.9499999999999997,-5.175,55.25,0.0,14.350000000000001,34818.21687611249,-41.21687611249217
2010-02-22 16:00:00,34917.0,0.0,3.75,-5.275,52.0,0.0,12.0,34803.71356041453,113.28643958547036
2010-02-22 17:00:00,35705.0,0.0,3.875,-5.225,51.75,0.0,11.175,35601.52486400974,103.47513599025842
2010-02-22 18:00:00,37451.0,0.0,4.3,-5.05,51.0,0.0,13.6,37524.04810375284,-73.04810375283705
2010-02-22 19:00:00,38861.0,0.0,4.725,-4.9,50.25,0.0,11.55,39880.46254636824,-1019.4625463682387
2010-02-22 20:00:00,38502.0,0.0,4.725,-3.975,54.25,0.0,9.75,38111.26895520383,390.7310447961718
2010-02-22 21:00:00,37590.0,0.0,4.175,-2.9000000000000004,62.0,0.26666666666666666,10.2,38047.35503868548,-457.35503868547676
2010-02-22 22:00:00,35746.0,0.0,3.6,-2.3000000000000003,67.0,0.375,13.9,35962.801397924464,-216.80139792446425
2010-02-22 23:00:00,33211.0,0.0,2.925,-1.55,73.75,0.5333333333333333,14.350000000000001,33602.04163182862,-391.0416318286225
2010-02-23 00:00:00,30812.0,0.0,2.625,-1.55,75.5,0.43333333333333335,10.65,30836.439224185175,-24.43922418517468
2010-02-23 01:00:00,29141.0,0.0,2.15,-1.2249999999999999,79.5,0.575,13.0,29243.95218900551,-102.95218900551117
2010-02-23 02:00:00,28269.0,0.0,2.075,-0.65,83.25,0.775,14.8,28271.203457290518,-2.20345729051769
2010-02-23 03:00:00,27852.0,0.0,2.375,-0.024999999999999994,85.0,0.7000000000000001,14.35,28001.34956506733,-149.3495650673285
2010-02-23 04:00:00,27842.0,0.0,2.3,0.4,87.5,0.65,15.25,27841.01176527252,0.9882347274797212
2010-02-23 05:00:00,28588.0,0.0,2.325,0.47500000000000003,88.0,0.9333333333333332,18.025,28585.16048180948,2.8395181905216305
2010-02-23 06:00:00,30844.0,0.0,2.375,0.8,89.75,1.0,19.0,30811.436282167102,32.563717832897964
2010-02-23 07:00:00,34738.0,0.0,2.375,0.8,89.75,0.3333333333333333,16.15,34377.46331242031,360.5366875796899
2010-02-23 08:00:00,36365.0,0.0,2.45,0.95,90.0,0.3,15.25,36326.78611003297,38.21388996703172
2010-02-23 09:00:00,36531.0,0.0,2.625,1.225,91.0,0.8,18.1,36381.51711904057,149.4828809594328
2010-02-23 10:00:00,36599.0,0.0,2.5,1.25,91.75,0.3,15.325000000000001,36467.85886633296,131.1411336670426
2010-02-23 11:00:00,36674.0,0.0,2.5,1.1,90.75,0.4,17.65,36698.618823298406,-24.618823298405914
2010-02-23 12:00:00,36619.0,0.0,2.775,1.05,88.75,0.0,15.325000000000001,36499.30003043658,119.6999695634222
2010-02-23 13:00:00,36403.0,0.0,2.775,1.2000000000000002,89.75,0.25,18.175,36545.84047690463,-142.84047690463194
2010-02-23 14:00:00,36178.0,0.0,2.9,1.075,88.0,0.5,17.2,36316.09859713573,-138.0985971357295
2010-02-23 15:00:00,35898.0,0.0,3.3499999999999996,1.3,86.5,0.575,18.924999999999997,35931.85086790103,-33.850867901026504
2010-02-23 16:00:00,36041.0,0.0,3.525,1.825,88.75,0.2,18.55,35900.87429296249,140.1257070375068
2010-02-23 17:00:00,36774.0,0.0,3.625,1.675,87.25,0.75,20.425,36816.97256960141,-42.972569601406576
2010-02-23 18:00:00,38289.0,0.0,4.175,1.625,84.0,0.09999999999999999,22.225,38314.43205268371,-25.432052683710936
2010-02-23 19:00:00,39423.0,0.0,4.725,1.775,81.75,0.525,21.325,39507.807902692395,-84.80790269239515
2010-02-23 20:00:00,38940.0,0.0,4.65,1.75,82.0,0.7666666666666666,20.875,39005.53562080358,-65.53562080358097
2010-02-23 21:00:00,38004.0,0.0,4.6,1.35,80.0,1.025,21.775,38015.54314610465,-11.54314610464644
2010-02-23 22:00:00,36065.0,0.0,4.325,1.0750000000000002,80.25,0.975,21.7,36301.35381439698,-236.35381439697812
2010-02-23 23:00:00,33578.0,0.0,3.875,1.3,83.75,0.0,20.275,33546.87967888485,31.120321115151455
2010-02-24 00:00:00,31020.0,0.0,3.9,0.9750000000000001,81.5,0.825,21.25,31345.56120837652,-325.56120837651906
2010-02-24 01:00:00,29329.0,0.0,3.175,0.625,83.75,0.6499999999999999,18.55,29154.278702958174,174.7212970418259
2010-02-24 02:00:00,28308.0,0.0,2.9000000000000004,0.625,85.5,0.95,18.475,28534.174833082383,-226.17483308238297
2010-02-24 03:00:00,27906.0,0.0,2.9000000000000004,0.475,84.5,1.0999999999999999,19.0,27697.133459989145,208.8665400108548
2010-02-24 04:00:00,28027.0,0.0,3.0,0.675,85.0,0.0,19.45,27983.682274216815,43.31772578318487
2010-02-24 05:00:00,28691.0,0.0,3.0250000000000004,0.325,83.0,0.26666666666666666,18.55,28775.069731371153,-84.06973137115347
2010-02-24 06:00:00,30969.0,0.0,2.925,0.125,82.75,1.0999999999999999,19.0,30645.134774718925,323.86522528107525
2010-02-24 07:00:00,34607.0,0.0,3.175,-0.17500000000000004,79.5,1.5333333333333332,19.975,34718.48772664892,-111.48772664892022
2010-02-24 08:00:00,36133.0,0.0,3.125,-0.30000000000000004,79.0,0.2,18.1,36091.451526754536,41.548473245464265
2010-02-24 09:00:00,35847.0,0.0,3.175,-0.6000000000000001,77.25,0.075,20.875,36346.1642974167,-499.1642974166971
2010-02-24 10:00:00,35403.0,0.0,3.05,-0.625,77.75,0.075,19.525,35434.40299619589,-31.40299619588768
2010-02-24 11:00:00,35092.0,0.0,2.7249999999999996,-0.7,79.0,0.0,19.975,35192.2458157798,-100.2458157798028
2010-02-24 12:00:00,34775.0,0.0,2.625,-0.75,79.25,0.0,17.725,34797.90519954809,-22.905199548091332
2010-02-24 13:00:00,34363.0,0.0,3.1999999999999997,-0.725,76.25,0.0,16.675,34433.58015349139,-70.58015349139168
2010-02-24 14:00:00,34145.0,0.0,3.875,-0.9500000000000001,72.0,0.0,18.475,34014.42784667663,130.57215332336636
2010-02-24 15:00:00,33924.0,0.0,4.6,-0.42500000000000004,71.25,0.0,19.45,33952.62157587614,-28.621575876139104
2010-02-24 16:00:00,33781.0,0.0,5.425,-0.5249999999999999,67.0,0.0,16.675,34049.852268447794,-268.8522684477939
2010-02-24 17:00:00,34321.0,0.0,5.85,-0.575,64.5,0.0,15.325,34155.307544094605,165.69245590539504
2010-02-24 18:00:00,35957.0,0.0,5.975,-0.825,62.75,0.0,11.075000000000001,35686.295229195544,270.7047708044556
2010-02-24 19:00:00,37704.0,0.0,6.25,-1.15,60.0,0.0,14.425,37247.905816704515,456.094183295485
2010-02-24 20:00:00,37286.0,0.0,5.975,-1.225,60.5,0.0,11.55,37890.45363606127,-604.4536360612692
2010-02-24 21:00:00,36569.0,0.0,6.25,-1.575,58.0,0.0,11.65,36162.836812303154,406.16318769684585
2010-02-24 22:00:00,34921.0,0.0,5.875,-1.7,58.75,0.0,11.625,35114.79861754274,-193.79861754274316
2010-02-24 23:00:00,32755.0,0.0,5.725,-1.95,58.25,0.0,12.45,32660.938283607986,94.0617163920142
2010-02-25 00:00:00,30418.0,0.0,5.15,-1.725,61.5,0.0,10.65,30557.874147094662,-139.87414709466248
2010-02-25 01:00:00,28710.0,0.0,4.975,-1.7999999999999998,62.25,0.0,11.549999999999999,28814.461599287744,-104.46159928774432
2010-02-25 02:00:00,27864.0,0.0,4.725,-1.5,64.5,0.0,9.3,27645.006694318316,218.99330568168443
2010-02-25 03:00:00,27591.0,0.0,4.725,-1.6,64.0,0.0,10.65,27646.87191925494,-55.87191925493971
2010-02-25 04:00:00,27757.0,0.0,4.15,-1.0,69.5,0.0,9.3,27712.78140041222,44.21859958778077
2010-02-25 05:00:00,28623.0,0.0,3.875,-0.7000000000000001,72.25,0.0,7.949999999999999,28396.37663443942,226.62336556057926
2010-02-25 06:00:00,30932.0,0.0,3.4749999999999996,-0.4,75.75,0.15,8.85,30893.45982997435,38.540170025651605
2010-02-25 07:00:00,34545.0,0.0,2.8,-0.04999999999999999,81.75,0.0,7.95,34319.3504278741,225.64957212589798
2010-02-25 08:00:00,36165.0,0.0,2.35,0.075,85.25,0.15,7.5,36212.25328830578,-47.25328830577928
2010-02-25 09:00:00,36565.0,0.0,2.075,-0.07499999999999998,86.0,0.4666666666666666,8.85,36029.62268450244,535.377315497557
2010-02-25 10:00:00,36753.0,0.0,1.675,-0.07499999999999998,88.5,0.55,10.75,36777.46426674658,-24.464266746581416
2010-02-25 11:00:00,36947.0,0.0,1.675,-0.44999999999999996,86.0,0.45,12.1,36766.951353753146,180.04864624685433
2010-02-25 12:00:00,36945.0,0.0,1.275,-0.75,86.75,0.575,13.0,36999.53527065377,-54.53527065376693
2010-02-25 13:00:00,36876.0,0.0,1.0,-1.25,85.25,0.7,15.3,36697.99995134084,178.0000486591598
2010-02-25 14:00:00,36756.0,0.0,1.55,-1.825,79.0,0.6499999999999999,18.1,36924.87303987991,-168.8730398799089
2010-02-25 15:00:00,36510.0,0.0,2.075,-2.1,75.75,1.2,19.0,36514.3269008825,-4.326900882500922
2010-02-25 16:00:00,36492.0,0.0,2.5,-3.075,69.25,0.8333333333333334,21.35,36355.13099321021,136.86900678979146
2010-02-25 17:00:00,37050.0,0.0,2.8,-3.3499999999999996,67.0,1.0999999999999999,23.225,37093.374066188626,-43.374066188625875
2010-02-25 18:00:00,38837.0,0.0,2.65,-3.525,67.25,0.8333333333333334,27.375,38515.893234230345,321.1067657696549
2010-02-25 19:00:00,40642.0,0.0,2.45,-4.15,65.0,0.6,28.725,40717.395206734545,-75.39520673454535
2010-02-25 20:00:00,40255.0,0.0,2.65,-4.2,63.75,0.9333333333333332,22.775,40370.59144984029,-115.59144984029263
2010-02-25 21:00:00,39394.0,0.0,2.375,-4.3,64.0,1.0,22.25,39554.723050483655,-160.72305048365524
2010-02-25 22:00:00,37844.0,0.0,2.1,-4.275,65.5,0.75,31.95,37739.82637606312,104.17362393687654
2010-02-25 23:00:00,35660.0,0.0,1.4,-4.525,66.75,0.15,31.925,35933.19202665105,-273.1920266510497
2010-02-26 00:00:00,33603.0,0.0,0.9750000000000001,-4.275,69.75,0.16666666666666666,34.65,33318.9638285375,284.03617146250326
2010-02-26 01:00:00,32285.0,0.0,0.7,-5.050000000000001,67.25,0.09999999999999999,34.4,32239.165003921116,45.834996078883705
2010-02-26 02:00:00,31614.0,0.0,-0.024999999999999967,-5.55,68.0,0.09999999999999999,37.0,31659.36272304627,-45.36272304626982
2010-02-26 03:00:00,31405.0,0.0,-0.525,-6.825,64.25,0.0,37.974999999999994,31389.837211663074,15.162788336925587
2010-02-26 04:00:00,31499.0,0.0,-1.4000000000000001,-6.925000000000001,68.25,0.9,36.65,31575.871259867272,-76.87125986727187
2010-02-26 05:00:00,32230.0,0.0,-1.625,-7.7,65.0,1.0,41.225,32198.591416466363,31.408583533637284
2010-02-26 06:00:00,34070.0,0.0,-2.25,-7.35,71.0,0.9,41.675,34268.09322937052,-198.0932293705191
2010-02-26 07:00:00,36575.0,0.0,-2.25,-7.5,70.0,0.5,44.9,37060.05535548242,-485.0553554824219
2010-02-26 08:00:00,37634.0,0.0,-2.5,-7.525,70.25,1.0,37.075,37408.58838238718,225.41161761282274
2010-02-26 09:00:00,38495.0,0.0,-2.5,-7.199999999999999,72.0,0.9,41.65,37906.37534511012,588.624654889878
2010-02-26 10:00:00,38901.0,0.0,-2.225,-7.324999999999999,70.25,0.7000000000000001,37.075,39217.08977603506,-316.08977603506355
2010-02-26 11:00:00,38925.0,0.0,-1.925,-7.25,69.5,1.65,36.175,39039.53907818514,-114.53907818513835
2010-02-26 12:00:00,38639.0,0.0,-1.8,-7.125,69.5,0.9333333333333332,39.325,38789.75380420135,-150.75380420134752
2010-02-26 13:00:00,38045.0,0.0,-1.325,-7.0,67.5,1.9,41.75,38355.59241147394,-310.59241147393914
2010-02-26 14:00:00,37395.0,0.0,-1.1,-6.4,69.5,0.25,36.175,37508.00309750639,-113.0030975063928
2010-02-26 15:00:00,36677.0,0.0,-0.3,-6.125,66.75,0.15,33.375,36839.293823674525,-162.2938236745249
2010-02-26 16:00:00,36293.0,0.0,0.20000000000000007,-5.875,66.25,0.15,36.15,36320.72495302491,-27.724953024910064
2010-02-26 17:00:00,36604.0,0.0,0.7249999999999999,-5.975,62.5,0.0,32.925,36581.36883743079,22.631162569210574
2010-02-26 18:00:00,37889.0,0.0,1.125,-6.2250000000000005,59.25,0.0,35.625,38099.868001064984,-210.86800106498413
2010-02-26 19:00:00,39546.0,0.0,1.675,-5.175,62.75,0.3333333333333333,31.525000000000002,39226.5627507201,319.43724927990115
2010-02-26 20:00:00,38896.0,0.0,1.675,-5.65,59.0,0.0,26.825,39395.12920985447,-499.1292098544727
2010-02-26 21:00:00,37839.0,0.0,1.95,-5.625,58.0,0.09999999999999999,28.725,37727.1825716888,111.8174283112021
2010-02-26 22:00:00,36238.0,0.0,1.65,-5.15,61.5,0.0,18.55,36371.41561706703,-133.41561706703214
2010-02-26 23:00:00,34240.0,0.0,1.525,-5.45,60.5,0.0,22.675,34121.8322626631,118.16773733690206
2010-02-27 00:00:00,32191.0,1.0,1.275,-5.425,61.5,0.0,22.225,32445.842002459787,-254.84200245978718
2010-02-27 01:00:00,30653.0,1.0,0.8500000000000001,-4.875,66.0,0.0,18.924999999999997,30779.64922809598,-126.6492280959792
2010-02-27 02:00:00,29692.0,1.0,0.8500000000000001,-4.975,65.5,0.0,18.1,29803.486508468377,-111.486508468377
2010-02-27 03:00:00,29251.0,1.0,0.275,-5.025,68.25,0.0,15.775,29261.016330374456,-10.01633037445572
2010-02-27 04:00:00,29066.0,1.0,-0.02499999999999991,-5.275,68.75,0.0,19.525000000000002,29196.195744880668,-130.19574488066792
2010-02-27 05:00:00,29320.0,1.0,-0.30000000000000004,-5.125,71.25,0.0,15.7,29508.199387893044,-188.19938789304433
2010-02-27 06:00:00,30163.0,1.0,-0.275,-5.225,70.25,0.0,16.225,30649.0515303892,-486.0515303891989
2010-02-27 07:00:00,31445.0,1.0,-0.55,-5.25,71.75,0.0,16.675,31728.774411878818,-283.7744118788178
2010-02-27 08:00:00,32569.0,1.0,-0.425,-4.85,72.5,0.0,22.675,31756.630420354686,812.3695796453139
2010-02-27 09:00:00,34097.0,1.0,-0.8250000000000001,-4.45,76.75,0.0,17.65,33831.61166435529,265.38833564471133
2010-02-27 10:00:00,34735.0,1.0,-0.8500000000000001,-4.35,77.5,0.0,16.675,34985.71364173297,-250.71364173296752
2010-02-27 11:00:00,34526.0,1.0,-1.25,-4.95,76.25,0.0,17.575,34776.38671730653,-250.38671730653004
2010-02-27 12:00:00,33793.0,1.0,-1.25,-4.6,78.25,0.0,14.875,34029.42556011406,-236.42556011406123
2010-02-27 13:00:00,32953.0,1.0,-0.8,-4.575,75.75,0.0,14.425,32901.533993062825,51.466006937174825
2010-02-27 14:00:00,32107.0,1.0,-0.1499999999999999,-4.875,71.0,0.0,19.975,32240.91337084754,-133.91337084753832
2010-02-27 15:00:00,31353.0,1.0,0.7,-4.7,68.25,0.0,19.9,31265.17001264748,87.82998735252113
2010-02-27 16:00:00,30945.0,1.0,2.075,-4.575,62.5,0.0,20.35,30995.475417525027,-50.4754175250273
2010-02-27 17:00:00,31348.0,1.0,3.05,-4.325,60.0,0.0,19.45,31159.177117186136,188.82288281386354
2010-02-27 18:00:00,32872.0,1.0,3.3499999999999996,-4.1,59.75,0.0,21.775,32643.958788989967,228.0412110100333
2010-02-27 19:00:00,35097.0,1.0,4.6,-4.05,54.75,0.0,18.1,34651.18646461875,445.81353538124677
2010-02-27 20:00:00,34898.0,1.0,4.85,-4.0,53.75,0.0,23.2,35139.05999636851,-241.05999636850902
2010-02-27 21:00:00,34276.0,1.0,5.425,-4.025,51.5,0.0,17.65,34038.83160288895,237.16839711104694
2010-02-27 22:00:00,33236.0,1.0,5.0,-4.25,52.0,0.0,17.65,33141.15869038997,94.84130961002666
2010-02-27 23:00:00,31704.0,1.0,4.425,-4.2,54.25,0.0,15.25,31712.067136565038,-8.0671365650378
2010-02-28 00:00:00,30071.0,1.0,3.875,-4.15,56.5,0.0,10.65,30010.579608446402,60.420391553598165
2010-02-28 01:00:00,28554.0,1.0,3.7249999999999996,-3.7249999999999996,58.75,0.0,14.875,28834.164847005268,-280.1648470052678
2010-02-28 02:00:00,27708.0,1.0,3.325,-3.725,60.5,0.0,13.45,27483.592578648142,224.40742135185792
2010-02-28 03:00:00,27321.0,1.0,3.2,-4.15,59.0,0.0,13.9,27431.6374274489,-110.63742744889896
2010-02-28 04:00:00,27190.0,1.0,2.625,-4.1,61.75,0.0,10.65,27103.932821873837,86.06717812616262
2010-02-28 05:00:00,27356.0,1.0,2.225,-4.15,63.25,0.0,11.100000000000001,27474.138677326984,-118.13867732698418
2010-02-28 06:00:00,28018.0,1.0,2.225,-4.475,62.25,0.0,12.55,28011.86804016512,6.1319598348782165
2010-02-28 07:00:00,28810.0,1.0,1.5499999999999998,-4.85,63.25,0.0,12.100000000000001,29110.913704920054,-300.91370492005444
2010-02-28 08:00:00,29710.0,1.0,0.975,-5.0,65.25,0.0,10.3,29476.822843712143,233.17715628785663
2010-02-28 09:00:00,30968.0,1.0,1.25,-5.025,64.0,0.0,11.2,31127.8918532677,-159.89185326770166
2010-02-28 10:00:00,31513.0,1.0,1.5499999999999998,-4.725,64.0,0.0,7.85,31404.47628565102,108.52371434897941
2010-02-28 11:00:00,31744.0,1.0,0.975,-4.725,66.5,0.0,7.050000000000001,31372.645335946345,371.35466405365514
2010-02-28 12:00:00,31759.0,1.0,1.4,-4.425,66.0,0.0,8.850000000000001,31496.654761123355,262.34523887664545
2010-02-28 13:00:00,31614.0,1.0,1.8,-4.0,66.0,0.0,13.875,31490.97306530317,123.02693469683072
2010-02-28 14:00:00,31258.0,1.0,2.375,-3.625,65.5,0.0,15.85,31237.414011381326,20.585988618673582
2010-02-28 15:00:00,30972.0,1.0,3.2,-2.675,66.5,0.0,14.4,30805.065902540635,166.93409745936515
2010-02-28 16:00:00,30931.0,1.0,3.475,-2.925,63.75,0.0,13.875,30891.731620355597,39.26837964440347
2010-02-28 17:00:00,31461.0,1.0,4.425,-2.8,59.75,0.0,14.850000000000001,31472.339700923523,-11.339700923523196
2010-02-28 18:00:00,32916.0,1.0,5.0,-3.05,56.25,0.0,22.225,32892.18286629201,23.81713370799116
2010-02-28 19:00:00,35438.0,1.0,5.275,-3.575,53.25,0.0,19.0,34950.09795536337,487.90204463662667
2010-02-28 20:00:00,35605.0,1.0,5.95,-3.925,49.75,0.0,19.9,35793.16059404869,-188.16059404869156
