,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2011-07-20 19:00:00,54899.0,0.0,32.35,22.05,54.75,0.0,13.9,27645.369028311132,27253.630971688868
2011-07-20 20:00:00,52987.0,0.0,32.5,22.025,54.25,0.0,11.65,27645.369028311132,25341.630971688868
2011-07-20 21:00:00,51635.0,0.0,32.05,22.2,56.25,0.0,8.3,27645.369028311132,23989.630971688868
2011-07-20 22:00:00,50273.0,0.0,31.375,23.125,61.75,0.0,12.1,27645.369028311132,22627.630971688868
2011-07-20 23:00:00,46557.0,0.0,30.575,22.975,64.25,0.0,11.65,27645.369028311132,18911.630971688868
2011-07-21 00:00:00,42663.0,0.0,29.875,23.225,67.75,0.0,8.666666666666666,27645.369028311132,15017.630971688868
2011-07-21 01:00:00,39129.0,0.0,28.75,23.525,73.5,0.0,9.75,27645.369028311132,11483.630971688868
2011-07-21 02:00:00,36823.0,0.0,28.200000000000003,23.475,75.75,0.0,5.6,27645.369028311132,9177.630971688868
2011-07-21 03:00:00,35282.0,0.0,27.65,23.3,77.5,0.0,8.85,27645.369028311132,7636.630971688868
2011-07-21 04:00:00,34281.0,0.0,27.1,23.2,79.25,0.0,9.65,27645.369028311132,6635.630971688868
2011-07-21 05:00:00,34323.0,0.0,26.95,23.375,80.75,0.0,7.85,27645.369028311132,6677.630971688868
2011-07-21 06:00:00,35752.0,0.0,26.55,23.625,84.0,0.0,7.4,35664.966401981204,87.0335980187956
2011-07-21 07:00:00,37892.0,0.0,25.975,23.35,85.5,0.0,6.6,35664.966401981204,2227.0335980187956
2011-07-21 08:00:00,41030.0,0.0,25.85,23.5,87.0,0.0,6.95,35664.966401981204,5365.033598018796
2011-07-21 09:00:00,44505.0,0.0,25.55,23.45,88.25,0.0,5.15,35664.966401981204,8840.033598018796
2011-07-21 10:00:00,47913.0,0.0,25.55,23.45,88.25,0.0,6.6,35664.966401981204,12248.033598018796
2011-07-21 11:00:00,51717.0,0.0,26.0,23.9,88.25,0.0,7.5,35664.966401981204,16052.033598018796
2011-07-21 12:00:00,54867.0,0.0,26.95,24.3,85.5,0.0,11.649999999999999,35664.966401981204,19202.033598018796
2011-07-21 13:00:00,57196.0,0.0,28.599999999999998,24.35,78.0,0.0,10.2,35664.966401981204,21531.033598018796
2011-07-21 14:00:00,58837.0,0.0,30.7,24.625,70.25,0.0,13.35,35664.966401981204,23172.033598018796
2011-07-21 15:00:00,59672.0,0.0,32.65,24.575,62.75,0.0,13.525,35664.966401981204,24007.033598018796
2011-07-21 16:00:00,60272.0,0.0,34.15,24.625,57.75,0.0,19.075,35664.966401981204,24607.033598018796
2011-07-21 17:00:00,60689.0,0.0,35.4,23.45,50.5,0.0,20.425,35664.966401981204,25024.033598018796
2011-07-21 18:00:00,60632.0,0.0,36.125,23.549999999999997,48.75,0.0,19.525,35664.966401981204,24967.033598018796
2011-07-21 19:00:00,59800.0,0.0,36.675,22.875,45.5,0.0,22.675,35664.966401981204,24135.033598018796
2011-07-21 20:00:00,57971.0,0.0,36.8,22.775,45.0,0.0,23.7,35664.966401981204,22306.033598018796
2011-07-21 21:00:00,56788.0,0.0,37.225,22.625,43.5,0.0,22.225,35664.966401981204,21123.033598018796
2011-07-21 22:00:00,55642.0,0.0,36.975,22.475,43.75,0.0,19.975,35664.966401981204,19977.033598018796
2011-07-21 23:00:00,51801.0,0.0,35.85,23.25,49.0,0.0,17.575,35664.966401981204,16136.033598018796
2011-07-22 00:00:00,47844.0,0.0,34.025,24.925,59.25,0.0,16.674999999999997,35664.966401981204,12179.033598018796
2011-07-22 01:00:00,44406.0,0.0,32.8,25.1,64.25,0.0,16.675,35664.966401981204,8741.033598018796
2011-07-22 02:00:00,42053.0,0.0,31.975,25.025,67.0,0.0,17.675,35664.966401981204,6388.033598018796
2011-07-22 03:00:00,40416.0,0.0,31.55,25.0,68.5,0.0,16.3,35664.966401981204,4751.033598018796
2011-07-22 04:00:00,39269.0,0.0,30.85,24.825,70.5,0.0,14.425,35664.966401981204,3604.0335980187956
2011-07-22 05:00:00,38998.0,0.0,30.7,24.4,69.5,0.0,13.05,35664.966401981204,3333.0335980187956
2011-07-22 06:00:00,40079.0,0.0,30.275,24.05,69.75,0.0,12.425,35664.966401981204,4414.033598018796
2011-07-22 07:00:00,41977.0,0.0,29.575,24.575,74.75,0.0,12.55,35664.966401981204,6312.033598018796
2011-07-22 08:00:00,45484.0,0.0,29.325,24.625,76.0,0.0,11.2,35664.966401981204,9819.033598018796
2011-07-22 09:00:00,49365.0,0.0,28.875,24.275,76.5,0.0,8.85,35664.966401981204,13700.033598018796
2011-07-22 10:00:00,53325.0,0.0,28.45,24.424999999999997,79.0,0.0,8.85,35664.966401981204,17660.033598018796
2011-07-22 11:00:00,56984.0,0.0,29.3,24.4,75.25,0.0,7.75,35664.966401981204,21319.033598018796
2011-07-22 12:00:00,59502.0,0.0,31.1,24.525,68.25,0.0,8.95,35664.966401981204,23837.033598018796
2011-07-22 13:00:00,60904.0,0.0,33.2,24.65,61.25,0.0,11.1,35664.966401981204,25239.033598018796
2011-07-22 14:00:00,61532.0,0.0,35.275,24.4,53.75,0.0,12.450000000000001,35664.966401981204,25867.033598018796
2011-07-22 15:00:00,61646.0,0.0,36.25,24.45,51.0,0.0,8.4,35664.966401981204,25981.033598018796
2011-07-22 16:00:00,61608.0,0.0,37.35,24.299999999999997,47.75,0.0,13.0,35664.966401981204,25943.033598018796
2011-07-22 17:00:00,61312.0,0.0,38.05,23.85,44.75,0.0,15.325,35664.966401981204,25647.033598018796
2011-07-22 18:00:00,60217.0,0.0,39.175,23.400000000000002,41.25,0.0,17.575,35664.966401981204,24552.033598018796
2011-07-22 19:00:00,58720.0,0.0,40.0,23.575,40.0,0.0,19.075,35664.966401981204,23055.033598018796
2011-07-22 20:00:00,57642.0,0.0,39.6,22.55,38.5,0.0,19.0,35664.966401981204,21977.033598018796
2011-07-22 21:00:00,57098.0,0.0,39.725,22.6,38.0,0.0,11.625,35664.966401981204,21433.033598018796
2011-07-22 22:00:00,55526.0,0.0,37.5,22.3,42.0,0.0,12.9,35664.966401981204,19861.033598018796
2011-07-22 23:00:00,51792.0,0.0,36.675,21.35,41.5,0.0,15.325,35664.966401981204,16127.033598018796
2011-07-23 00:00:00,48106.0,1.0,35.7,20.375,41.5,0.0,12.0,35664.966401981204,12441.033598018796
2011-07-23 01:00:00,44789.0,1.0,34.175,21.15,47.75,0.0,8.4,35664.966401981204,9124.033598018796
2011-07-23 02:00:00,42347.0,1.0,32.925,21.475,52.0,0.0,6.95,35664.966401981204,6682.033598018796
2011-07-23 03:00:00,40283.0,1.0,32.775,21.125,51.75,0.0,5.5,35664.966401981204,4618.033598018796
2011-07-23 04:00:00,38716.0,1.0,31.525,23.175,61.5,0.0,10.65,35664.966401981204,3051.0335980187956
2011-07-23 05:00:00,37650.0,1.0,31.55,22.25,58.25,0.0,10.55,35664.966401981204,1985.0335980187956
2011-07-23 06:00:00,37324.0,1.0,31.25,22.425,60.0,0.0,6.5,35664.966401981204,1659.0335980187956
2011-07-23 07:00:00,37275.0,1.0,30.7,22.725,63.0,0.0,2.8,35664.966401981204,1610.0335980187956
2011-07-23 08:00:00,39521.0,1.0,29.175,23.225,70.75,0.0,7.949999999999999,35664.966401981204,3856.0335980187956
2011-07-23 09:00:00,42862.0,1.0,29.15,22.375,67.0,0.0,6.5,35664.966401981204,7197.033598018796
2011-07-23 10:00:00,46314.0,1.0,28.75,21.275,64.25,0.0,8.05,35664.966401981204,10649.033598018796
2011-07-23 11:00:00,49441.0,1.0,29.450000000000003,20.95,60.75,0.0,9.4,35664.966401981204,13776.033598018796
2011-07-23 12:00:00,51857.0,1.0,30.975,20.85,55.0,0.0,10.75,35664.966401981204,16192.033598018796
2011-07-23 13:00:00,53541.0,1.0,31.525,20.7,53.75,0.375,14.350000000000001,35664.966401981204,17876.033598018796
2011-07-23 14:00:00,54783.0,1.0,33.475,19.775,45.25,0.0,14.425,35664.966401981204,19118.033598018796
2011-07-23 15:00:00,55636.0,1.0,34.3,18.55,39.75,0.0,14.425,35664.966401981204,19971.033598018796
2011-07-23 16:00:00,56246.0,1.0,35.55,18.95,37.75,0.0,16.675,35664.966401981204,20581.033598018796
2011-07-23 17:00:00,56545.0,1.0,36.800000000000004,19.05,35.5,0.0,13.0,35664.966401981204,20880.033598018796
2011-07-23 18:00:00,56432.0,1.0,37.375,19.5,35.5,0.0,9.3,35664.966401981204,20767.033598018796
2011-07-23 19:00:00,55284.0,1.0,37.625,19.825,35.75,0.0,14.425,35664.966401981204,19619.033598018796
2011-07-23 20:00:00,53665.0,1.0,38.175,19.8,34.5,0.0,12.875,35664.966401981204,18000.033598018796
2011-07-23 21:00:00,52748.0,1.0,38.05,19.675,34.5,0.0,17.2,35664.966401981204,17083.033598018796
2011-07-23 22:00:00,51605.0,1.0,37.5,20.1,36.5,0.0,14.875,35664.966401981204,15940.033598018796
2011-07-23 23:00:00,48469.0,1.0,36.400000000000006,20.625,40.0,0.0,16.225,35664.966401981204,12804.033598018796
2011-07-24 00:00:00,45156.0,1.0,34.875,20.975,44.5,0.0,15.325000000000001,35664.966401981204,9491.033598018796
2011-07-24 01:00:00,42015.0,1.0,33.6,21.575,49.75,0.0,11.2,35664.966401981204,6350.033598018796
2011-07-24 02:00:00,39636.0,1.0,32.775,21.95,53.25,0.0,11.2,35664.966401981204,3971.0335980187956
2011-07-24 03:00:00,37899.0,1.0,31.8,21.9,56.0,0.0,10.3,35664.966401981204,2234.0335980187956
2011-07-24 04:00:00,36590.0,1.0,30.875,22.2,60.0,0.0,7.5,35664.966401981204,925.0335980187956
2011-07-24 05:00:00,35746.0,1.0,30.3,22.05,61.5,0.0,7.5,35664.966401981204,81.0335980187956
2011-07-24 06:00:00,35516.0,1.0,29.85,22.275,64.0,0.0,7.4,35664.966401981204,-148.9664019812044
2011-07-24 07:00:00,35330.0,1.0,29.6,22.525,66.0,0.0,7.85,35664.966401981204,-334.9664019812044
2011-07-24 08:00:00,37252.0,1.0,29.3,22.525,67.25,0.0,7.5,35664.966401981204,1587.0335980187956
2011-07-24 09:00:00,40576.0,1.0,29.0,22.35,67.5,0.0,5.15,35664.966401981204,4911.033598018796
2011-07-24 10:00:00,43791.0,1.0,28.6,22.325,69.0,0.0,4.6,35664.966401981204,8126.033598018796
2011-07-24 11:00:00,46484.0,1.0,29.875,21.95,62.75,0.0,6.95,35664.966401981204,10819.033598018796
2011-07-24 12:00:00,48549.0,1.0,30.7,21.95,60.0,0.0,11.55,35664.966401981204,12884.033598018796
2011-07-24 13:00:00,49896.0,1.0,32.075,21.725,54.5,0.0,16.6,35664.966401981204,14231.033598018796
2011-07-24 14:00:00,50631.0,1.0,32.375,21.325,52.25,0.0,17.125,35664.966401981204,14966.033598018796
2011-07-24 15:00:00,51050.0,1.0,33.599999999999994,21.3,48.75,0.0,15.325000000000001,35664.966401981204,15385.033598018796
2011-07-24 16:00:00,51234.0,1.0,33.75,21.0,47.5,0.0,13.0,35664.966401981204,15569.033598018796
2011-07-24 17:00:00,51136.0,1.0,34.6,20.9,45.0,0.0,15.25,35664.966401981204,15471.033598018796
2011-07-24 18:00:00,50887.0,1.0,33.75,21.25,48.25,0.0,15.25,35664.966401981204,15222.033598018796
2011-07-24 19:00:00,49866.0,1.0,35.0,21.075,44.75,0.0,19.475,35664.966401981204,14201.033598018796
2011-07-24 20:00:00,48420.0,1.0,34.85,20.725,44.0,0.0,15.700000000000001,35664.966401981204,12755.033598018796
2011-07-24 21:00:00,47754.0,1.0,32.775,21.6,53.5,0.0,13.0,35664.966401981204,12089.033598018796
2011-07-24 22:00:00,46784.0,1.0,33.075,21.075,50.25,0.0,9.85,35664.966401981204,11119.033598018796
2011-07-24 23:00:00,43801.0,1.0,31.675,21.775,56.75,0.0,12.175,35664.966401981204,8136.033598018796
2011-07-25 00:00:00,40430.0,0.0,30.125,21.8,62.0,0.0,12.1,35664.966401981204,4765.033598018796
2011-07-25 01:00:00,37472.0,0.0,28.625,21.625,66.75,0.0,8.4,35664.966401981204,1807.0335980187956
2011-07-25 02:00:00,35394.0,0.0,27.775,22.375,72.5,0.0,5.6,35664.966401981204,-270.9664019812044
2011-07-25 03:00:00,34090.0,0.0,27.375,22.775,76.25,0.0,5.15,35664.966401981204,-1574.9664019812044
2011-07-25 04:00:00,33404.0,0.0,26.95,22.8,78.25,0.0,3.25,35664.966401981204,-2260.9664019812044
2011-07-25 05:00:00,33510.0,0.0,26.674999999999997,22.35,77.5,0.0,2.7,35664.966401981204,-2154.9664019812044
2011-07-25 06:00:00,34856.0,0.0,26.675,22.475,78.0,0.0,1.35,35664.966401981204,-808.9664019812044
2011-07-25 07:00:00,36831.0,0.0,26.375,22.825,81.0,0.0,5.4,35664.966401981204,1166.0335980187956
2011-07-25 08:00:00,39684.0,0.0,26.125,22.6,81.5,0.0,5.699999999999999,35664.966401981204,4019.0335980187956
2011-07-25 09:00:00,42232.0,0.0,25.825,22.475,82.0,0.0,7.85,35664.966401981204,6567.033598018796
2011-07-25 10:00:00,44694.0,0.0,25.425,22.45,83.75,0.0,6.5,35664.966401981204,9029.033598018796
2011-07-25 11:00:00,46958.0,0.0,25.55,22.35,82.75,0.0,8.85,35664.966401981204,11293.033598018796
2011-07-25 12:00:00,48769.0,0.0,26.525,22.25,77.5,0.0,8.85,35664.966401981204,13104.033598018796
2011-07-25 13:00:00,49670.0,0.0,27.775,22.175,71.75,0.0,8.4,35664.966401981204,14005.033598018796
2011-07-25 14:00:00,49624.0,0.0,28.6,21.8,66.75,0.0,9.75,35664.966401981204,13959.033598018796
2011-07-25 15:00:00,48472.0,0.0,29.575,21.775,63.0,0.0,8.85,35664.966401981204,12807.033598018796
2011-07-25 16:00:00,46970.0,0.0,30.125,21.775,61.25,0.0,13.899999999999999,35664.966401981204,11305.033598018796
2011-07-25 17:00:00,46111.0,0.0,30.425,21.25,58.0,0.0,14.35,35664.966401981204,10446.033598018796
2011-07-25 18:00:00,45395.0,0.0,28.6,21.775,66.75,0.95,14.875,35664.966401981204,9730.033598018796
2011-07-25 19:00:00,44311.0,0.0,27.225,22.2,74.25,0.5,13.45,35664.966401981204,8646.033598018796
2011-07-25 20:00:00,43238.0,0.0,25.65,21.975,81.0,4.833333333333333,16.225,35664.966401981204,7573.033598018796
2011-07-25 21:00:00,42612.0,0.0,25.4,22.1,82.5,2.9,10.65,35664.966401981204,6947.033598018796
2011-07-25 22:00:00,41539.0,0.0,25.55,21.775,80.0,0.8333333333333334,6.95,35664.966401981204,5874.033598018796
2011-07-25 23:00:00,38731.0,0.0,25.925,22.025,79.25,0.26666666666666666,9.2,35664.966401981204,3066.0335980187956
2011-07-26 00:00:00,35576.0,0.0,25.55,22.0,81.0,0.0,10.466666666666667,35664.966401981204,-88.9664019812044
2011-07-26 01:00:00,33068.0,0.0,24.75,21.55,82.5,1.2,10.3,35664.966401981204,-2596.9664019812044
2011-07-26 02:00:00,31333.0,0.0,24.3,21.7,85.5,0.325,7.05,35664.966401981204,-4331.966401981204
2011-07-26 03:00:00,30322.0,0.0,24.175,21.725,86.25,0.0,6.85,35664.966401981204,-5342.966401981204
2011-07-26 04:00:00,29798.0,0.0,24.425,21.85,85.75,0.0,5.6,35664.966401981204,-5866.966401981204
2011-07-26 05:00:00,30085.0,0.0,24.275,21.4,84.25,0.0,5.15,35664.966401981204,-5579.966401981204
2011-07-26 06:00:00,31643.0,0.0,23.9,21.675,87.5,0.0,3.25,35664.966401981204,-4021.9664019812044
2011-07-26 07:00:00,33709.0,0.0,23.875,22.0,89.25,0.0,4.699999999999999,35664.966401981204,-1955.9664019812044
2011-07-26 08:00:00,36730.0,0.0,23.75,21.8,89.0,0.0,5.050000000000001,35664.966401981204,1065.0335980187956
2011-07-26 09:00:00,39198.0,0.0,23.6,21.675,89.0,0.0,5.5,35664.966401981204,3533.0335980187956
2011-07-26 10:00:00,41632.0,0.0,23.6,21.3,87.0,0.0,5.050000000000001,35664.966401981204,5967.033598018796
2011-07-26 11:00:00,43982.0,0.0,23.75,21.1,85.25,0.0,5.6,35664.966401981204,8317.033598018796
2011-07-26 12:00:00,46047.0,0.0,25.0,20.575000000000003,76.75,0.0,11.549999999999999,35664.966401981204,10382.033598018796
2011-07-26 13:00:00,47694.0,0.0,26.1,19.7,68.75,0.0,9.3,35664.966401981204,12029.033598018796
2011-07-26 14:00:00,49516.0,0.0,27.775,18.2,57.25,0.0,11.2,35664.966401981204,13851.033598018796
2011-07-26 15:00:00,50857.0,0.0,28.9,16.15,47.25,0.0,7.95,35664.966401981204,15192.033598018796
2011-07-26 16:00:00,52075.0,0.0,30.425,15.100000000000001,40.0,0.0,7.05,35664.966401981204,16410.033598018796
2011-07-26 17:00:00,52912.0,0.0,31.4,14.600000000000001,36.5,0.0,7.05,35664.966401981204,17247.033598018796
2011-07-26 18:00:00,52856.0,0.0,32.35,14.85,35.0,0.0,17.3,35664.966401981204,17191.033598018796
2011-07-26 19:00:00,51431.0,0.0,33.475,14.175,31.5,0.0,17.575,35664.966401981204,15766.033598018796
2011-07-26 20:00:00,49245.0,0.0,33.75,14.4,31.5,0.0,18.0,35664.966401981204,13580.033598018796
2011-07-26 21:00:00,47744.0,0.0,33.875,15.0,32.5,0.0,18.924999999999997,35664.966401981204,12079.033598018796
2011-07-26 22:00:00,46104.0,0.0,33.625,14.35,31.5,0.0,22.675,35664.966401981204,10439.033598018796
2011-07-26 23:00:00,42447.0,0.0,32.925,15.25,34.75,0.0,22.225,35664.966401981204,6782.033598018796
2011-07-27 00:00:00,38633.0,0.0,30.15,16.375,44.25,0.125,13.425,35664.966401981204,2968.0335980187956
2011-07-27 01:00:00,35386.0,0.0,29.025,17.175,49.5,0.0,15.775,35664.966401981204,-278.9664019812044
2011-07-27 02:00:00,33106.0,0.0,28.049999999999997,17.9,55.25,0.0,14.35,35664.966401981204,-2558.9664019812044
2011-07-27 03:00:00,31567.0,0.0,27.35,18.7,60.0,0.0,8.4,35664.966401981204,-4097.966401981204
2011-07-27 04:00:00,30419.0,0.0,27.375,18.55,59.0,0.0,8.85,35664.966401981204,-5245.966401981204
2011-07-27 05:00:00,30083.0,0.0,27.1,18.6,60.5,0.0,12.1,35664.966401981204,-5581.966401981204
2011-07-27 06:00:00,30960.0,0.0,26.8,17.95,58.75,0.0,14.799999999999999,35664.966401981204,-4704.966401981204
2011-07-27 07:00:00,32606.0,0.0,26.1,17.375,59.0,0.0,13.525,35664.966401981204,-3058.9664019812044
2011-07-27 08:00:00,35498.0,0.0,24.425,17.099999999999998,64.0,0.0,8.85,35664.966401981204,-166.9664019812044
2011-07-27 09:00:00,38109.0,0.0,23.9,16.175,62.5,0.0,10.75,35664.966401981204,2444.0335980187956
2011-07-27 10:00:00,40225.0,0.0,23.35,15.725,62.5,0.0,12.0,35664.966401981204,4560.033598018796
2011-07-27 11:00:00,42167.0,0.0,23.475,15.725,62.0,0.0,9.3,35664.966401981204,6502.033598018796
2011-07-27 12:00:00,43779.0,0.0,24.974999999999998,15.125,54.5,0.0,13.45,35664.966401981204,8114.033598018796
2011-07-27 13:00:00,44967.0,0.0,26.125,14.525,49.0,0.0,16.225,35664.966401981204,9302.033598018796
2011-07-27 14:00:00,46244.0,0.0,27.35,13.825,43.75,0.0,16.225,35664.966401981204,10579.033598018796
2011-07-27 15:00:00,47329.0,0.0,28.05,13.075,40.0,0.0,15.5,35664.966401981204,11664.033598018796
2011-07-27 16:00:00,48405.0,0.0,29.025,12.7,36.75,0.0,13.525,35664.966401981204,12740.033598018796
2011-07-27 17:00:00,49114.0,0.0,29.85,12.55,34.75,0.0,18.025,35664.966401981204,13449.033598018796
2011-07-27 18:00:00,48874.0,0.0,30.4,13.225000000000001,35.25,0.0,20.400000000000002,35664.966401981204,13209.033598018796
2011-07-27 19:00:00,47448.0,0.0,30.7,12.6,33.25,0.0,14.425,35664.966401981204,11783.033598018796
2011-07-27 20:00:00,45135.0,0.0,31.825,12.65,31.25,0.0,16.15,35664.966401981204,9470.033598018796
2011-07-27 21:00:00,44275.0,0.0,31.825,12.375,30.75,0.0,12.625,35664.966401981204,8610.033598018796
2011-07-27 22:00:00,42883.0,0.0,31.4,12.625,32.0,0.0,15.325000000000001,35664.966401981204,7218.033598018796
2011-07-27 23:00:00,39460.0,0.0,30.55,12.775,34.0,0.0,13.975000000000001,35664.966401981204,3795.0335980187956
2011-07-28 00:00:00,35824.0,0.0,29.3,13.25,37.75,0.0,9.2,35664.966401981204,159.0335980187956
2011-07-28 01:00:00,32841.0,0.0,27.925,15.275,46.25,0.0,12.100000000000001,35664.966401981204,-2823.9664019812044
2011-07-28 02:00:00,30799.0,0.0,26.95,15.3,49.25,0.0,4.699999999999999,35664.966401981204,-4865.966401981204
2011-07-28 03:00:00,29511.0,0.0,25.7,15.925,55.25,0.0,4.699999999999999,35664.966401981204,-6153.966401981204
2011-07-28 04:00:00,28752.0,0.0,25.15,16.575,59.75,0.0,3.7,35664.966401981204,-6912.966401981204
2011-07-28 05:00:00,28875.0,0.0,24.725,16.65,61.5,0.0,3.7,35664.966401981204,-6789.966401981204
2011-07-28 06:00:00,30245.0,0.0,24.433333333333334,16.633333333333336,62.666666666666664,0.0,3.7,30059.0521039641,185.94789603590107
2011-07-28 07:00:00,32459.0,0.0,24.174999999999997,16.875,64.5,0.0,2.8,30059.0521039641,2399.947896035901
2011-07-28 08:00:00,35131.0,0.0,24.05,17.225,66.25,0.0,5.15,30059.0521039641,5071.947896035901
2011-07-28 09:00:00,37858.0,0.0,23.475,17.5,69.75,0.0,3.25,30059.0521039641,7798.947896035901
2011-07-28 10:00:00,40700.0,0.0,23.6,17.775,70.0,0.0,5.15,30059.0521039641,10640.947896035901
2011-07-28 11:00:00,43343.0,0.0,24.15,18.25,70.0,0.0,4.15,30059.0521039641,13283.947896035901
2011-07-28 12:00:00,45488.0,0.0,25.95,18.775,64.75,0.0,5.6,30059.0521039641,15428.947896035901
2011-07-28 13:00:00,47114.0,0.0,27.225,19.225,61.75,0.0,9.3,30059.0521039641,17054.9478960359
2011-07-28 14:00:00,48086.0,0.0,29.15,18.025000000000002,51.25,0.0,7.85,30059.0521039641,18026.9478960359
2011-07-28 15:00:00,47989.0,0.0,30.0,18.15,49.25,0.0,10.649999999999999,30059.0521039641,17929.9478960359
2011-07-28 16:00:00,47716.0,0.0,31.425,18.549999999999997,46.75,0.0,10.2,30059.0521039641,17656.9478960359
2011-07-28 17:00:00,47484.0,0.0,31.675,18.25,45.5,0.0,8.85,30059.0521039641,17424.9478960359
2011-07-28 18:00:00,46855.0,0.0,31.8,17.875,43.75,0.0,8.3,30059.0521039641,16795.9478960359
2011-07-28 19:00:00,45805.0,0.0,30.825,18.975,49.5,0.0,13.45,30059.0521039641,15745.947896035901
2011-07-28 20:00:00,44720.0,0.0,30.675,20.05,53.25,0.0,11.65,30059.0521039641,14660.947896035901
2011-07-28 21:00:00,44786.0,0.0,30.7,20.2,53.75,0.0,10.3,30059.0521039641,14726.947896035901
2011-07-28 22:00:00,43585.0,0.0,30.424999999999997,19.925,53.5,0.0,13.975,30059.0521039641,13525.947896035901
2011-07-28 23:00:00,40579.0,0.0,30.275,19.0,51.5,0.0,13.45,30059.0521039641,10519.947896035901
2011-07-29 00:00:00,37438.0,0.0,29.575,19.15,54.5,0.0,9.85,30059.0521039641,7378.947896035901
2011-07-29 01:00:00,34695.0,0.0,28.625,20.6,62.0,0.0,8.75,30059.0521039641,4635.947896035901
2011-07-29 02:00:00,32805.0,0.0,28.2,20.55,63.5,0.0,8.75,30059.0521039641,2745.947896035901
2011-07-29 03:00:00,31561.0,0.0,27.475,20.95,67.75,0.075,11.65,30059.0521039641,1501.947896035901
